ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
TERP,Utilities,20151130,0,-0.6034,0.0001,-0.6034
AEE,Utilities,20151130,0.0013,0.0018,0.001,0.0018
PEG,Utilities,20151130,0.0026,-0.053,0.0021,-0.053
ED,Utilities,20151130,0.0024,-0.045,0.0019,-0.045
DTE,Utilities,20151130,0.0014,-0.0135,0.0014,-0.0135
CNP,Utilities,20151130,0,-0.0731,0.0008,-0.0731
MDU,Utilities,20151130,0,-0.0764,0.0004,-0.0764
VVC,Utilities,20151130,0,-0.0547,0.0004,-0.0547
LNT,Utilities,20151130,0,0.0198,0.0007,0.0198
NI,Utilities,20151130,0,0.0016,0.0006,0.0016
SCG,Utilities,20151130,0,-0.0014,0.0008,-0.0014
CMS,Utilities,20151130,0,-0.0212,0.001,-0.0212
TE,Utilities,20151130,0,-0.017,0.0006,-0.017
SRE,Utilities,20151130,0,-0.0311,0.0025,-0.0311
D,Utilities,20151130,0,-0.0478,0.004,-0.0478
WEC,Utilities,20151130,0,-0.0346,0.0016,-0.0346
PCG,Utilities,20151130,0,-0.0125,0.0025,-0.0125
AWK,Utilities,20151130,0.001,0.0129,0.001,0.0129
WTR,Utilities,20151130,0,0.0326,0.0005,0.0326
CASH,[Cash],20151130,0.004,0.0001,0,0
DLPH,Consumer Discretionary,20151231,0.0032,-0.0245,0,-0.0245
LEA,Consumer Discretionary,20151231,0.0013,-0.0224,0.0002,-0.0224
JCI,Consumer Discretionary,20151231,0.0038,-0.1354,0.0023,-0.1354
GNTX,Consumer Discretionary,20151231,0.0006,-0.0433,0.0002,-0.0433
BWA,Consumer Discretionary,20151231,0,0.0126,0,0.0126
GT,Consumer Discretionary,20151231,0.001,-0.0634,0.0009,-0.0634
F,Consumer Discretionary,20151231,0,-0.0167,0.0055,-0.0167
GM,Consumer Discretionary,20151231,0.0072,-0.0509,0.0058,-0.0509
HOG,Consumer Discretionary,20151231,0.0011,-0.0659,0.0004,-0.0659
GRMN,Consumer Discretionary,20151231,0,-0.0038,0.0004,-0.0038
MHK,Consumer Discretionary,20151231,0,-0.007,0.0003,-0.007
DHI,Consumer Discretionary,20151231,0,-0.0087,0.0006,-0.0087
LEN.B,Consumer Discretionary,20151231,0,-0.0341,0,-0.0341
PHM,Consumer Discretionary,20151231,0.0008,-0.0805,0.0007,-0.0805
LEN,Consumer Discretionary,20151231,0.0009,-0.0449,0.0005,-0.0449
TOL,Consumer Discretionary,20151231,0.0009,-0.1044,0.0004,-0.1044
WHR,Consumer Discretionary,20151231,0.0011,-0.0963,0.0012,-0.0963
NWL,Consumer Discretionary,20151231,0,-0.013,0.0006,-0.013
TUP,Consumer Discretionary,20151231,0,-0.008,0,-0.008
MAT,Consumer Discretionary,20151231,0,0.0929,0.0008,0.0929
VSTO,Consumer Discretionary,20151231,0,0.0104,0.0002,0.0104
HAS,Consumer Discretionary,20151231,0,-0.0784,0.0002,-0.0784
BC,Consumer Discretionary,20151231,0,-0.0403,0.0001,-0.0403
FOSL,Consumer Discretionary,20151231,0,-0.0496,0,-0.0496
COH,Consumer Discretionary,20151231,0.0008,0.0415,0.0007,0.0415
PVH,Consumer Discretionary,20151231,0.0009,-0.1932,0.0007,-0.1932
RL,Consumer Discretionary,20151231,0.0008,-0.0985,0.0007,-0.0985
GHC,Consumer Discretionary,20151231,0,-0.104,0.0002,-0.104
HRB,Consumer Discretionary,20151231,0,-0.0872,0.0001,-0.0872
MGM,Consumer Discretionary,20151231,0,-0.0009,0.0009,-0.0009
WYNN,Consumer Discretionary,20151231,0,0.1023,0.0001,0.1023
IGT,Consumer Discretionary,20151231,0,0.0419,0,0.0419
CCL,Consumer Discretionary,20151231,0.0037,0.0782,0.0021,0.0782
RCL,Consumer Discretionary,20151231,0.0019,0.0972,0.0016,0.0972
H,Consumer Discretionary,20151231,0.0002,-0.0461,0.0002,-0.0461
NCLH,Consumer Discretionary,20151231,0,0.0202,0.0001,0.0202
WYN,Consumer Discretionary,20151231,0.001,-0.0431,0,-0.0431
MCD,Consumer Discretionary,20151231,0,0.0349,0,0.0349
WEN,Consumer Discretionary,20151231,0,0.0247,0.0002,0.0247
ARMK,Consumer Discretionary,20151231,0,-0.0113,0.0001,-0.0113
DRI,Consumer Discretionary,20151231,0,0.133,0.0006,0.133
OMC,Consumer Discretionary,20151231,0.0022,0.0304,0,0.0304
CCO,Consumer Discretionary,20151231,0,0.0648,0,0.0648
LMCK,Consumer Discretionary,20151231,0,-0.0261,0.0008,-0.0261
TRCO,Consumer Discretionary,20151231,0,-0.1333,0.0003,-0.1333
LMCA,Consumer Discretionary,20151231,0,-0.0311,0.0004,-0.0311
DISCK,Consumer Discretionary,20151231,0,-0.1474,0.0001,-0.1474
DISCA,Consumer Discretionary,20151231,0.0006,-0.1432,0,-0.1432
TGNA,Consumer Discretionary,20151231,0.0008,-0.0921,0.0006,-0.0921
CBS,Consumer Discretionary,20151231,0.0029,-0.0635,0,-0.0635
AMCX,Consumer Discretionary,20151231,0.0005,-0.0815,0,-0.0815
LBRDK,Consumer Discretionary,20151231,0,-0.018,0.0003,-0.018
LBRDA,Consumer Discretionary,20151231,0,-0.0257,0.0001,-0.0257
DISH,Consumer Discretionary,20151231,0,-0.0882,0.0004,-0.0882
CABO,Consumer Discretionary,20151231,0,-0.0282,0.0002,-0.0282
CMCSK,Consumer Discretionary,20151231,0,-0.0498,0,-0.0498
CMCSA,Consumer Discretionary,20151231,0,-0.0728,0.0015,-0.0728
CVC,Consumer Discretionary,20151231,0,0.0459,0.0005,0.0459
FOX,Consumer Discretionary,20151231,0,-0.0908,0.0005,-0.0908
FOXA,Consumer Discretionary,20151231,0.0044,-0.0796,0.0011,-0.0796
TWX,Consumer Discretionary,20151231,0.0124,-0.0759,0.0028,-0.0759
NWS,Consumer Discretionary,20151231,0,-0.0346,0.0002,-0.0346
JW.A,Consumer Discretionary,20151231,0,-0.1213,0.0002,-0.1213
NWSA,Consumer Discretionary,20151231,0.0007,-0.069,0.0005,-0.069
GCI,Consumer Discretionary,20151231,0,-0.0376,0.0002,-0.0376
TRI,Consumer Discretionary,20151231,0,-0.0617,0.0013,-0.0617
GPC,Consumer Discretionary,20151231,0,-0.0457,0.0001,-0.0457
QVCA,Consumer Discretionary,20151231,0,0.0317,0.0007,0.0317
EXPE,Consumer Discretionary,20151231,0,0.0097,0.0002,0.0097
SHLD,Consumer Discretionary,20151231,0,-0.0709,0,-0.0709
JWN,Consumer Discretionary,20151231,0,-0.1154,0,-0.1154
JCP,Consumer Discretionary,20151231,0,-0.1644,0.0002,-0.1644
DDS,Consumer Discretionary,20151231,0,-0.123,0.0001,-0.123
KSS,Consumer Discretionary,20151231,0,0.0202,0.0009,0.0202
M,Consumer Discretionary,20151231,0,-0.0961,0.0003,-0.0961
DG,Consumer Discretionary,20151231,0.0024,0.1021,0,0.1021
TGT,Consumer Discretionary,20151231,0.0056,0.0015,0.0042,0.0015
DSW,Consumer Discretionary,20151231,0,0.0479,0.0002,0.0479
FL,Consumer Discretionary,20151231,0.0011,0.0014,0.0001,0.0014
GPS,Consumer Discretionary,20151231,0,-0.0759,0,-0.0759
AN,Consumer Discretionary,20151231,0.0009,-0.0666,0,-0.0666
CST,Consumer Discretionary,20151231,0,0.0527,0,0.0527
PAG,Consumer Discretionary,20151231,0.0005,-0.0926,0.0001,-0.0926
MUSA,Consumer Discretionary,20151231,0,0.0198,0.0003,0.0198
GME,Consumer Discretionary,20151231,0.0005,-0.1912,0.0004,-0.1912
BBY,Consumer Discretionary,20151231,0.0014,-0.0347,0.001,-0.0347
AAN,Consumer Discretionary,20151231,0,-0.0775,0.0001,-0.0775
BBBY,Consumer Discretionary,20151231,0,-0.115,0,-0.115
SPLS,Consumer Discretionary,20151231,0.0003,-0.2054,0.0008,-0.2054
ODP,Consumer Discretionary,20151231,0,-0.1442,0.0003,-0.1442
TIF,Consumer Discretionary,20151231,0,-0.0373,0.0002,-0.0373
DKS,Consumer Discretionary,20151231,0,-0.091,0.0001,-0.091
CAB,Consumer Discretionary,20151231,0,-0.003,0.0002,-0.003
WBA,Consumer Staples,20151231,0,0.0134,0.0061,0.0134
RAD,Consumer Staples,20151231,0,-0.0051,0.0003,-0.0051
CVS,Consumer Staples,20151231,0,0.0391,0.0008,0.0391
SYY,Consumer Staples,20151231,0,-0.0024,0.0017,-0.0024
WFM,Consumer Staples,20151231,0,0.1492,0.0001,0.1492
WMT,Consumer Staples,20151231,0,0.0506,0.0092,0.0506
TAP,Consumer Staples,20151231,0,0.0205,0.0013,0.0205
BF.A,Consumer Staples,20151231,0,-0.0272,0,-0.0272
BF.B,Consumer Staples,20151231,0,-0.0286,0.0001,-0.0286
CCE,Consumer Staples,20151231,0.0003,-0.0211,0,-0.0211
BG,Consumer Staples,20151231,0.0011,0.0251,0.0009,0.0251
INGR,Consumer Staples,20151231,0.001,-0.0232,0.0006,-0.0232
ADM,Consumer Staples,20151231,0.003,0.0052,0.0022,0.0052
CPB,Consumer Staples,20151231,0,0.0059,0.0004,0.0059
GIS,Consumer Staples,20151231,0.0046,-0.0017,0,-0.0017
K,Consumer Staples,20151231,0.0025,0.0509,0.0002,0.0509
PF,Consumer Staples,20151231,0,-0.0188,0.0005,-0.0188
PPC,Consumer Staples,20151231,0,0.026,0.0001,0.026
CAG,Consumer Staples,20151231,0,0.0301,0.0015,0.0301
BUFF,Consumer Staples,20151231,0,0.0412,0,0.0412
SJM,Consumer Staples,20151231,0,0.0177,0.0014,0.0177
FLO,Consumer Staples,20151231,0,-0.0805,0,-0.0805
TSN,Consumer Staples,20151231,0,0.0666,0.0014,0.0666
MDLZ,Consumer Staples,20151231,0,0.0308,0.007,0.0308
PM,Consumer Staples,20151231,0.0146,0.0178,0.0067,0.0178
MO,Consumer Staples,20151231,0,0.0205,0.0007,0.0205
KMB,Consumer Staples,20151231,0,0.0763,0.0009,0.0763
ENR,Consumer Staples,20151231,0,0.0071,0.0002,0.0071
CLX,Consumer Staples,20151231,0,0.0204,0.0003,0.0204
CL,Consumer Staples,20151231,0,0.0143,0.0007,0.0143
PG,Consumer Staples,20151231,0,0.0611,0.0201,0.0611
AVP,Consumer Staples,20151231,0,0.1739,0.0001,0.1739
NUS,Consumer Staples,20151231,0,0.0866,0.0002,0.0866
EPC,Consumer Staples,20151231,0.0005,-0.0265,0.0005,-0.0265
HLF,Consumer Staples,20151231,0.0006,-0.0712,0.0001,-0.0712
HP,Energy,20151231,0.0008,-0.0807,0.0006,-0.0807
ESV,Energy,20151231,0,-0.0929,0.0004,-0.0929
SDRL,Energy,20151231,0,-0.4424,0.0002,-0.4424
NBR,Energy,20151231,0,-0.1526,0.0003,-0.1526
NE,Energy,20151231,0,-0.205,0.0003,-0.205
DO,Energy,20151231,0,-0.0676,0.0001,-0.0676
PTEN,Energy,20151231,0,-0.0638,0.0002,-0.0638
RDC,Energy,20151231,0,-0.1663,0.0003,-0.1663
SLB,Energy,20151231,0,-0.0959,0.0085,-0.0959
HAL,Energy,20151231,0,-0.142,0.0034,-0.142
NOV,Energy,20151231,0,-0.092,0.0014,-0.092
WFT,Energy,20151231,0,-0.2239,0.0008,-0.2239
CAM,Energy,20151231,0,-0.0745,0.0013,-0.0745
DRQ,Energy,20151231,0,-0.0615,0.0002,-0.0615
SPN,Energy,20151231,0,-0.1404,0.0002,-0.1404
FTI,Energy,20151231,0.001,-0.1473,0.0003,-0.1473
BHI,Energy,20151231,0.002,-0.1438,0.0023,-0.1438
OII,Energy,20151231,0,-0.1422,0.0004,-0.1422
RES,Energy,20151231,0,-0.0981,0.0001,-0.0981
FI,Energy,20151231,0,-0.0124,0.0001,-0.0124
CNX,Energy,20151231,0,0.0025,0.0002,0.0025
OXY,Energy,20151231,0.0073,-0.0956,0.0057,-0.0956
XOM,Energy,20151231,0.0433,-0.0454,0.0338,-0.0454
CVX,Energy,20151231,0.0091,-0.0149,0.017,-0.0149
APC,Energy,20151231,0,-0.1849,0.003,-0.1849
HES,Energy,20151231,0,-0.1743,0.0015,-0.1743
EQT,Energy,20151231,0,-0.089,0.0009,-0.089
APA,Energy,20151231,0,-0.0958,0.0018,-0.0958
DVN,Energy,20151231,0,-0.2995,0.0019,-0.2995
SWN,Energy,20151231,0,-0.2109,0.0003,-0.2109
MRO,Energy,20151231,0,-0.281,0.0012,-0.281
EOG,Energy,20151231,0,-0.1515,0.0041,-0.1515
RRC,Energy,20151231,0,-0.1374,0.0004,-0.1374
MUR,Energy,20151231,0,-0.2145,0.0005,-0.2145
WLL,Energy,20151231,0,-0.4282,0.0003,-0.4282
CXO,Energy,20151231,0,-0.1515,0.0014,-0.1515
GPOR,Energy,20151231,0,-0.0334,0.0003,-0.0334
DNR,Energy,20151231,0,-0.4541,0.0001,-0.4541
NBL,Energy,20151231,0,-0.102,0.0016,-0.102
CIE,Energy,20151231,0,-0.2673,0.0003,-0.2673
AR,Energy,20151231,0,0.0577,0.0001,0.0577
XEC,Energy,20151231,0,-0.249,0.0011,-0.249
CRC,Energy,20151231,0,-0.4317,0.0001,-0.4317
RICE,Energy,20151231,0,-0.1914,0.0001,-0.1914
KOS,Energy,20151231,0,-0.225,0.0001,-0.225
SM,Energy,20151231,0,-0.3306,0.0002,-0.3306
CHK,Energy,20151231,0,-0.1461,0.0003,-0.1461
WPX,Energy,20151231,0,-0.331,0.0002,-0.331
QEP,Energy,20151231,0,-0.1519,0.0003,-0.1519
LPI,Energy,20151231,0,-0.2663,0.0001,-0.2663
CLR,Energy,20151231,0,-0.3669,0.0002,-0.3669
EPE,Energy,20151231,0,-0.2261,0,-0.2261
FANG,Energy,20151231,0,-0.1425,0.0005,-0.1425
EGN,Energy,20151231,0,-0.3087,0.0005,-0.3087
NFX,Energy,20151231,0,-0.149,0.0006,-0.149
COP,Energy,20151231,0,-0.1362,0.0066,-0.1362
PXD,Energy,20151231,0,-0.1338,0.0021,-0.1338
VLO,Energy,20151231,0.0043,-0.016,0.0034,-0.016
HFC,Energy,20151231,0.0011,-0.1647,0.0007,-0.1647
INT,Energy,20151231,0,-0.1163,0.0003,-0.1163
PBF,Energy,20151231,0,-0.0909,0.0004,-0.0909
MPC,Energy,20151231,0.0039,-0.1125,0.0029,-0.1125
WNR,Energy,20151231,0.0005,-0.213,0,-0.213
CVI,Energy,20151231,0,-0.1759,0,-0.1759
PSX,Energy,20151231,0.007,-0.1063,0.0049,-0.1063
TSO,Energy,20151231,0.0008,-0.0851,0.0013,-0.0851
KMI,Energy,20151231,0,-0.367,0.0042,-0.367
LNG,Energy,20151231,0,-0.2166,0.0011,-0.2166
CPGX,Energy,20151231,0,0.0433,0.0008,0.0433
SE,Energy,20151231,0,-0.0863,0.0017,-0.0863
GLNG,Energy,20151231,0,-0.4079,0.0002,-0.4079
TRGP,Energy,20151231,0,-0.3115,0.0001,-0.3115
OKE,Energy,20151231,0,-0.1635,0.0003,-0.1635
TK,Energy,20151231,0,-0.6455,0.0001,-0.6455
WFC,Financials,20151231,0.0364,-0.0134,0.0254,-0.0134
USB,Financials,20151231,0.0098,-0.0221,0.0073,-0.0221
BAC,Financials,20151231,0.0232,-0.0317,0.0181,-0.0317
CMA,Financials,20151231,0.0011,-0.093,0.0008,-0.093
C,Financials,20151231,0.0204,-0.0433,0.0162,-0.0433
JPM,Financials,20151231,0.0336,-0.0097,0.0245,-0.0097
CIT,Financials,20151231,0,-0.0759,0.0007,-0.0759
PNC,Financials,20151231,0.0064,-0.0021,0.0049,-0.0021
BOKF,Financials,20151231,0.0007,-0.1316,0.0002,-0.1316
SIVB,Financials,20151231,0,-0.1025,0.0002,-0.1025
CBSH,Financials,20151231,0.0005,-0.0736,0.0004,-0.0736
HBAN,Financials,20151231,0.0012,-0.0479,0.0009,-0.0479
PBCT,Financials,20151231,0.0006,-0.0358,0.0005,-0.0358
ZION,Financials,20151231,0,-0.0888,0.0006,-0.0888
PACW,Financials,20151231,0,-0.0834,0.0005,-0.0834
ISBC,Financials,20151231,0.0006,-0.0296,0,-0.0296
EWBC,Financials,20151231,0.0007,-0.042,0.0006,-0.042
FITB,Financials,20151231,0.0022,-0.0214,0.0017,-0.0214
KEY,Financials,20151231,0.0015,0.0061,0.0011,0.0061
TCB,Financials,20151231,0,-0.0783,0.0003,-0.0783
STI,Financials,20151231,0.0029,-0.0134,0.0022,-0.0134
SBNY,Financials,20151231,0,-0.0302,0.0001,-0.0302
CFG,Financials,20151231,0.0012,-0.0165,0.0008,-0.0165
ASB,Financials,20151231,0,-0.0858,0.0003,-0.0858
RF,Financials,20151231,0.0018,-0.0472,0.0013,-0.0472
SNV,Financials,20151231,0.0006,-0.0263,0.0004,-0.0263
FHN,Financials,20151231,0,-0.0194,0.0003,-0.0194
CYN,Financials,20151231,0,0,0,0
CFR,Financials,20151231,0.0005,-0.1403,0.0004,-0.1403
BOH,Financials,20151231,0,-0.0909,0.0003,-0.0909
BKU,Financials,20151231,0,-0.046,0.0004,-0.046
BBT,Financials,20151231,0,-0.021,0.003,-0.021
BPOP,Financials,20151231,0,-0.0409,0.0003,-0.0409
FNFG,Financials,20151231,0,0.0065,0.0004,0.0065
FRC,Financials,20151231,0,-0.0407,0.001,-0.0407
MTB,Financials,20151231,0,-0.0331,0.002,-0.0331
NYCB,Financials,20151231,0.0009,-0.0049,0.0008,-0.0049
TFSL,Financials,20151231,0,0.0032,0.0001,0.0032
HCBK,Financials,20151231,0,0,0,0
BEN,Financials,20151231,0,-0.1174,0.0016,-0.1174
BK,Financials,20151231,0.0063,-0.0598,0.0043,-0.0598
BLK,Financials,20151231,0.0073,-0.0581,0.0031,-0.0581
TROW,Financials,20151231,0.0025,-0.0542,0,-0.0542
LM,Financials,20151231,0,-0.1114,0.0003,-0.1114
EV,Financials,20151231,0.0005,-0.0972,0,-0.0972
NTRS,Financials,20151231,0.002,-0.0334,0.0017,-0.0334
WDR,Financials,20151231,0,-0.2337,0,-0.2337
AMP,Financials,20151231,0.0026,-0.0578,0.0003,-0.0578
STT,Financials,20151231,0.0036,-0.081,0.003,-0.081
IVZ,Financials,20151231,0.0018,-0.0062,0.0013,-0.0062
SCHW,Financials,20151231,0,-0.0231,0.0011,-0.0231
RJF,Financials,20151231,0,-0.0096,0.0007,-0.0096
ETFC,Financials,20151231,0.0009,-0.026,0.0009,-0.026
AMTD,Financials,20151231,0,-0.0524,0.0001,-0.0524
IBKR,Financials,20151231,0,0.0055,0.0002,0.0055
GS,Financials,20151231,0.0108,-0.0515,0.0081,-0.0515
MS,Financials,20151231,0.0085,-0.0726,0.0052,-0.0726
NAVI,Financials,20151231,0,-0.0258,0.0004,-0.0258
ALLY,Financials,20151231,0.0007,-0.0661,0.0009,-0.0661
DFS,Financials,20151231,0.0034,-0.0553,0.0025,-0.0553
SC,Financials,20151231,0,-0.1015,0.0001,-0.1015
AXP,Financials,20151231,0.0096,-0.0292,0.0049,-0.0292
SYF,Financials,20151231,0.0032,-0.0446,0.0026,-0.0446
SLM,Financials,20151231,0,-0.0348,0,-0.0348
OMF,Financials,20151231,0,-0.1428,0.0003,-0.1428
COF,Financials,20151231,0.0052,-0.0806,0.0042,-0.0806
BRK.B,Financials,20151231,0,-0.0153,0.0231,-0.0153
LUK,Financials,20151231,0.0008,-0.0128,0.0005,-0.0128
VOYA,Financials,20151231,0.0011,-0.0931,0.0009,-0.0931
NDAQ,Financials,20151231,0.0012,-0.0032,0.0007,-0.0032
CME,Financials,20151231,0,-0.0377,0.0031,-0.0377
ICE,Financials,20151231,0,-0.0108,0.0018,-0.0108
AJG,Financials,20151231,0,-0.0563,0.0003,-0.0563
BRO,Financials,20151231,0,-0.0111,0.0004,-0.0111
MMC,Financials,20151231,0,0.0027,0.0012,0.0027
GNW,Financials,20151231,0,-0.2614,0.0002,-0.2614
AFL,Financials,20151231,0.0035,-0.0819,0.0028,-0.0819
SFG,Financials,20151231,0,0.0021,0.0005,0.0021
UNM,Financials,20151231,0.0012,-0.0924,0.0009,-0.0924
PFG,Financials,20151231,0.0019,-0.119,0.0015,-0.119
TMK,Financials,20151231,0.0028,-0.0571,0.0008,-0.0571
LNC,Financials,20151231,0.0018,-0.086,0.0014,-0.086
PRU,Financials,20151231,0.0049,-0.0594,0.0039,-0.0594
MET,Financials,20151231,0.0072,-0.0564,0.0047,-0.0564
AFG,Financials,20151231,0.002,-0.0123,0.0005,-0.0123
AIZ,Financials,20151231,0.0009,-0.0582,0.0006,-0.0582
L,Financials,20151231,0.0016,0.0135,0.0012,0.0135
HIG,Financials,20151231,0.0024,-0.0478,0.0019,-0.0478
ANAT,Financials,20151231,0,-0.0402,0.0001,-0.0402
HCC,Financials,20151231,0,0,0,0
AIG,Financials,20151231,0.0117,-0.0209,0.0078,-0.0209
TRV,Financials,20151231,0.0107,-0.0096,0.0036,-0.0096
ACE,Financials,20151231,0.005,0.0231,0.0037,0.0231
ALL,Financials,20151231,0.0036,-0.0107,0.0024,-0.0107
MKL,Financials,20151231,0,-0.0241,0.0011,-0.0241
FNF,Financials,20151231,0,-0.0268,0.001,-0.0268
PGR,Financials,20151231,0.0023,0.0318,0.0018,0.0318
ACGL,Financials,20151231,0.0012,-0.0375,0.0009,-0.0375
AWH,Financials,20151231,0,0.0314,0.0003,0.0314
WRB,Financials,20151231,0.0009,-0.0163,0.0005,-0.0163
CINF,Financials,20151231,0.001,-0.0169,0.001,-0.0169
AXS,Financials,20151231,0.0007,0.0101,0.0006,0.0101
CNA,Financials,20151231,0,-0.0433,0.0001,-0.0433
AGO,Financials,20151231,0,-0.0004,0.0004,-0.0004
MCY,Financials,20151231,0,-0.0885,0.0001,-0.0885
THG,Financials,20151231,0,-0.0331,0.0004,-0.0331
XL,Financials,20151231,0,0.0317,0.0012,0.0317
AHL,Financials,20151231,0,-0.0439,0.0003,-0.0439
PRA,Financials,20151231,0,-0.0579,0.0003,-0.0579
ORI,Financials,20151231,0,-0.0077,0.0005,-0.0077
WTM,Financials,20151231,0,-0.1005,0.0005,-0.1005
AFSI,Financials,20151231,0,-0.0101,0.0002,-0.0101
CB,Financials,20151231,0,0.0206,0.003,0.0206
Y,Financials,20151231,0.0017,-0.0617,0.0008,-0.0617
RGA,Financials,20151231,0.0009,-0.0689,0.0006,-0.0689
ENH,Financials,20151231,0,-0.0245,0.0004,-0.0245
RE,Financials,20151231,0.0012,-0.0073,0.0008,-0.0073
PRE,Financials,20151231,0,0.0044,0.0007,0.0044
VR,Financials,20151231,0,-0.012,0.0004,-0.012
RNR,Financials,20151231,0,0.0247,0.0005,0.0247
NRF,Financials,20151231,0,-0.056,0.0003,-0.056
FCE.A,Financials,20151231,0,-0.0139,0.0005,-0.0139
VER,Financials,20151231,0,-0.033,0.0007,-0.033
SRC,Financials,20151231,0,0.0382,0.0004,0.0382
ESRT,Financials,20151231,0,-0.0127,0.0001,-0.0127
WPC,Financials,20151231,0,-0.0311,0.0006,-0.0311
LPT,Financials,20151231,0,-0.0702,0.0005,-0.0702
DRE,Financials,20151231,0,0.0329,0.0007,0.0329
HTA,Financials,20151231,0,0.0442,0.0003,0.0442
SNH,Financials,20151231,0,0.0365,0.0003,0.0365
CCP,Financials,20151231,0,-0.0161,0.0003,-0.0161
OHI,Financials,20151231,0,0.0157,0.0005,0.0157
HCP,Financials,20151231,0,0.0763,0.0016,0.0763
VTR,Financials,20151231,0,0.072,0.0017,0.072
HCN,Financials,20151231,0,0.0766,0.0012,0.0766
HST,Financials,20151231,0,-0.0643,0.0012,-0.0643
HPT,Financials,20151231,0,-0.0512,0.0004,-0.0512
APLE,Financials,20151231,0,0.0291,0.0003,0.0291
PLD,Financials,20151231,0,0.0137,0.0022,0.0137
TWO,Financials,20151231,0,-0.0172,0.0003,-0.0172
AGNC,Financials,20151231,0,-0.0229,0.0006,-0.0229
STWD,Financials,20151231,0,0.0349,0.0005,0.0349
CIM,Financials,20151231,0,0.0015,0.0003,0.0015
MFA,Financials,20151231,0,-0.0266,0.0003,-0.0266
NLY,Financials,20151231,0,0.0104,0.0009,0.0104
NRE,Financials,20151231,0,0.0479,0.0001,0.0479
OFC,Financials,20151231,0,-0.0085,0.0002,-0.0085
ARE,Financials,20151231,0,-0.0106,0.0007,-0.0106
BDN,Financials,20151231,0,-0.0073,0.0002,-0.0073
BXP,Financials,20151231,0,0.0353,0.0002,0.0353
PGRE,Financials,20151231,0,-0.0101,0.0003,-0.0101
PDM,Financials,20151231,0,-0.0313,0.0003,-0.0313
KRC,Financials,20151231,0,-0.0465,0.0006,-0.0465
CXP,Financials,20151231,0,-0.063,0.0003,-0.063
EQC,Financials,20151231,0,0.004,0.0004,0.004
DEI,Financials,20151231,0,0.0137,0.0004,0.0137
BMR,Financials,20151231,0,0.0094,0.0005,0.0094
SLG,Financials,20151231,0,-0.0371,0.0012,-0.0371
VNO,Financials,20151231,0,0.0331,0.0018,0.0331
HME,Financials,20151231,0,0,0,0
AMH,Financials,20151231,0,-0.004,0.0003,-0.004
PPS,Financials,20151231,0,0.0108,0.0002,0.0108
AIV,Financials,20151231,0,0.0504,0.0006,0.0504
ACC,Financials,20151231,0,0.0233,0.0004,0.0233
MAA,Financials,20151231,0,0.0254,0.0007,0.0254
CPT,Financials,20151231,0,0.0144,0.0007,0.0144
UDR,Financials,20151231,0,0.0179,0.0009,0.0179
ESS,Financials,20151231,0,0.0435,0.0015,0.0435
AVB,Financials,20151231,0,0.0197,0.0024,0.0197
EQR,Financials,20151231,0,0.0292,0.0029,0.0292
CBL,Financials,20151231,0,-0.0332,0.0002,-0.0332
WPG,Financials,20151231,0,0.0057,0.0002,0.0057
TCO,Financials,20151231,0,0.0758,0.0003,0.0758
DDR,Financials,20151231,0,-0.0018,0.0005,-0.0018
BRX,Financials,20151231,0,0.0283,0.0004,0.0283
RPAI,Financials,20151231,0,-0.0236,0.0004,-0.0236
NNN,Financials,20151231,0,0.0413,0.0005,0.0413
WRI,Financials,20151231,0,-0.0009,0.0004,-0.0009
REG,Financials,20151231,0,0.011,0.0006,0.011
MAC,Financials,20151231,0,0.0325,0.0012,0.0325
GGP,Financials,20151231,0,0.0761,0.0015,0.0761
KIM,Financials,20151231,0,0.0239,0.0011,0.0239
O,Financials,20151231,0,0.0443,0.0012,0.0443
CSAL,Financials,20151231,0,-0.0089,0.0002,-0.0089
OUT,Financials,20151231,0,-0.0294,0.0003,-0.0294
RYN,Financials,20151231,0,-0.0696,0.0003,-0.0696
GLPI,Financials,20151231,0,0.0224,0.0002,0.0224
FCPT,Financials,20151231,0,0.2202,0.0001,0.2202
WY,Financials,20151231,0,-0.0681,0.0015,-0.0681
PCL,Financials,20151231,0,-0.0608,0.0005,-0.0608
CXW,Financials,20151231,0,0.0484,0.0003,0.0484
PSA,Financials,20151231,0,0.0391,0.0003,0.0391
DLR,Financials,20151231,0,0.0614,0.0004,0.0614
IRM,Financials,20151231,0,-0.0277,0.0004,-0.0277
HHC,Financials,20151231,0,-0.0859,0.0003,-0.0859
RLGY,Financials,20151231,0,-0.1123,0.0004,-0.1123
JLL,Financials,20151231,0.0011,-0.0377,0.0002,-0.0377
ABT,Health Care,20151231,0,-0.0002,0.0066,-0.0002
MDT,Health Care,20151231,0,0.026,0.0106,0.026
ZBH,Health Care,20151231,0,0.0178,0.0016,0.0178
SYK,Health Care,20151231,0,-0.0326,0.0016,-0.0326
TFX,Health Care,20151231,0,-0.0019,0.0005,-0.0019
HRC,Health Care,20151231,0,-0.0528,0,-0.0528
BSX,Health Care,20151231,0,0.0088,0.0022,0.0088
BAX,Health Care,20151231,0.0016,0.0164,0.0007,0.0164
STJ,Health Care,20151231,0.0023,-0.0165,0.0008,-0.0165
COO,Health Care,20151231,0,-0.0824,0.0002,-0.0824
ALR,Health Care,20151231,0,-0.0528,0.0001,-0.0528
